movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
3198,Papillon (1973),Drama,3585,5,2000-08-19 15:02:24,M,35,20,60640
39,Clueless (1995),Comedy|Romance,3519,5,2000-08-29 17:47:37,F,25,14,11215
2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,526,4,2000-12-07 04:00:00,M,45,17,94806
1517,Austin Powers: International Man of Mystery (1997),Comedy,757,4,2000-11-28 23:41:04,M,25,12,97401
2119,Maximum Overdrive (1986),Horror,5460,1,2000-06-02 00:32:45,M,18,4,02143
3498,Midnight Express (1978),Drama,3567,3,2000-08-20 06:09:26,M,25,14,54915
1007,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,1698,3,2000-12-03 19:52:20,M,35,2,97214
594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,926,4,2000-11-26 00:58:08,M,1,10,07869
778,Trainspotting (1996),Drama,4681,4,2000-07-15 17:36:34,F,35,15,06119
1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,2445,4,2000-11-14 15:54:33,M,25,0,48104
3593,Battlefield Earth (2000),Action|Sci-Fi,3175,1,2000-09-12 19:53:36,M,35,16,10014
393,Street Fighter (1994),Action,5740,1,2000-05-15 15:47:31,M,25,1,60613
3702,Mad Max (1979),Action|Sci-Fi,475,3,2000-12-07 20:25:52,F,25,2,55421
1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,15,3,2000-12-30 17:50:01,M,25,7,22903
449,Fear of a Black Hat (1993),Comedy,2747,4,2000-11-03 00:35:45,F,18,4,90025
1258,"Shining, The (1980)",Horror,1947,5,2000-11-20 03:59:36,M,25,7,94041
2720,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,481,3,2000-12-07 19:41:17,M,45,7,55115
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,1228,3,2000-12-01 00:49:07,M,25,1,94720
3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,4698,4,2000-07-14 15:21:47,F,25,6,55417
810,Kazaam (1996),Children's|Comedy|Fantasy,753,3,2000-11-29 01:30:40,M,1,10,42754
1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,116,5,2001-01-03 16:30:40,M,25,17,55744
1104,"Streetcar Named Desire, A (1951)",Drama,5491,5,2000-06-01 13:39:37,M,18,7,10016
1416,Evita (1996),Drama|Musical,5744,5,2000-05-15 04:38:57,F,25,4,66044
2535,Earthquake (1974),Action,4510,1,2000-07-30 20:23:05,M,45,7,92503
1405,Beavis and Butt-head Do America (1996),Animation|Comedy,2157,1,2000-11-19 08:18:48,F,18,3,45244
737,Barb Wire (1996),Action|Sci-Fi,3007,1,2000-10-03 02:36:48,M,35,0,33174
2640,Superman (1978),Action|Adventure|Sci-Fi,5677,3,2000-05-22 00:38:07,M,25,1,13210
2416,Back to School (1986),Comedy,2737,4,2000-11-03 05:12:34,M,25,3,50311
2877,Tommy (1975),Drama|Musical,2124,4,2000-11-19 17:14:38,M,25,0,12306
1198,Raiders of the Lost Ark (1981),Action|Adventure,3055,4,2000-09-30 18:16:22,F,25,3,98501
2997,Being John Malkovich (1999),Comedy,299,4,2000-12-17 06:29:13,M,25,12,97370
912,Casablanca (1942),Drama|Romance|War,1362,5,2001-01-14 00:40:09,M,35,12,75069
2011,Back to the Future Part II (1989),Comedy|Sci-Fi,3511,3,2000-08-22 20:04:52,M,50,0,88004
2520,Airport (1970),Drama,2348,1,2000-11-16 23:53:50,M,50,12,06082
338,Virtuosity (1995),Sci-Fi|Thriller,3391,2,2003-02-25 19:04:24,M,18,4,48135
3638,Moonraker (1979),Action|Romance|Sci-Fi,3524,4,2000-08-22 01:27:43,F,25,0,83355
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,4312,3,2001-09-27 21:29:37,M,25,18,78757
3008,Last Night (1998),Thriller,1413,5,2001-08-25 00:19:58,M,18,3,98122
2521,Airport 1975 (1974),Drama,4371,2,2000-08-02 01:35:35,F,18,4,63109
2297,What Dreams May Come (1998),Drama|Romance,4561,3,2000-09-28 21:48:13,F,25,9,84037
1366,"Crucible, The (1996)",Drama,4593,4,2000-07-22 04:33:51,F,45,1,43202
1258,"Shining, The (1980)",Horror,4480,5,2000-08-01 05:25:32,M,25,0,94403
2,Jumanji (1995),Adventure|Children's|Fantasy,431,2,2000-12-08 04:50:32,M,18,10,55303
2354,"Rugrats Movie, The (1998)",Animation|Children's|Comedy,1613,3,2000-11-20 15:17:36,M,18,20,61801
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror,2155,5,2000-11-19 07:33:18,F,1,10,50246
2010,Metropolis (1926),Sci-Fi,2181,4,2000-11-19 20:41:47,M,25,0,45245
2076,Blue Velvet (1986),Drama|Mystery,749,3,2000-11-29 06:14:39,M,35,18,56303
1396,Sneakers (1992),Crime|Drama|Sci-Fi,1601,4,2001-01-04 02:55:48,M,25,12,83001
349,Clear and Present Danger (1994),Action|Adventure|Thriller,3026,4,2000-10-02 04:26:00,F,18,4,45750
2352,"Big Chill, The (1983)",Comedy|Drama,1255,5,2000-11-21 16:21:03,M,25,17,94110
3489,Hook (1991),Adventure|Fantasy,6030,5,2000-04-26 03:22:03,M,25,17,32618
58,"Postino, Il (The Postman) (1994)",Drama|Romance,5432,3,2000-06-03 19:37:28,M,56,13,01742
1615,"Edge, The (1997)",Adventure|Thriller,3681,4,2000-08-17 17:58:33,M,25,7,29662
272,"Madness of King George, The (1994)",Drama,1752,4,2000-12-02 04:58:16,M,25,3,96813
3259,Far and Away (1992),Drama|Romance,3246,3,2000-09-07 06:28:22,F,35,1,85258
1270,Back to the Future (1985),Comedy|Sci-Fi,4313,5,2000-08-02 23:19:44,F,25,7,07067
504,No Escape (1994),Action|Sci-Fi,5177,1,2000-06-24 14:57:10,M,45,14,30005
86,White Squall (1996),Adventure|Drama,582,5,2001-02-12 16:44:17,M,18,4,67042
1551,Buddy (1997),Adventure|Children's|Drama,4510,5,2000-08-21 03:03:28,M,45,7,92503
1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,136,2,2000-12-23 00:18:28,M,18,2,21202
80,"White Balloon, The (Badkonake Sefid ) (1995)",Drama,195,4,2002-05-29 14:17:24,M,25,12,10458
1250,"Bridge on the River Kwai, The (1957)",Drama|War,948,5,2000-11-25 09:50:43,M,56,12,43056
861,Supercop (1992),Action|Thriller,5771,5,2000-05-12 22:52:20,M,25,7,95616
608,Fargo (1996),Crime|Drama|Thriller,1401,4,2000-11-20 23:36:03,F,18,1,94578
481,Kalifornia (1993),Drama|Thriller,4578,2,2000-07-23 22:08:07,M,25,0,02134
1272,Patton (1970),Drama|War,1209,4,2000-11-21 22:01:58,M,35,7,94127
594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,5023,5,2000-07-03 00:01:55,M,35,20,91505
2407,Cocoon (1985),Comedy|Sci-Fi,3892,3,2000-08-09 05:26:25,M,25,20,91505
2413,Clue (1985),Comedy|Mystery,4696,5,2000-07-14 18:01:58,M,18,12,10027
3040,Meatballs (1979),Comedy,4728,5,2000-07-11 22:13:36,M,25,19,31401
3444,Bloodsport (1988),Action,3800,3,2000-08-11 14:46:18,M,18,1,45458
933,To Catch a Thief (1955),Comedy|Romance|Thriller,1425,5,2000-12-16 02:12:08,M,1,10,08872
383,Wyatt Earp (1994),Western,2700,2,2000-11-06 03:28:02,M,25,7,30117
1271,Fried Green Tomatoes (1991),Drama,5352,5,2000-06-10 15:33:52,F,35,5,55306
3617,Road Trip (2000),Comedy,3243,5,2000-09-08 06:03:00,M,25,12,98117
2423,Christmas Vacation (1989),Comedy,1117,4,2000-12-12 03:27:38,M,18,14,10017
3037,Little Big Man (1970),Comedy|Drama|Western,3783,4,2000-08-11 20:23:00,M,25,7,97267
1298,Pink Floyd - The Wall (1982),Drama|Musical|War,5795,4,2000-05-11 21:08:25,M,25,1,92688
36,Dead Man Walking (1995),Drama,3705,4,2000-08-14 19:47:45,M,45,7,30076
1388,Jaws 2 (1978),Action|Horror,5616,1,2000-05-24 02:18:03,M,45,1,08840
2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,1215,3,2000-11-21 21:37:50,M,35,17,23602
3729,Shaft (1971),Action|Crime,604,3,2000-12-03 19:35:23,M,45,17,32256
1639,Chasing Amy (1997),Drama|Romance,5557,4,2002-04-28 17:04:58,M,35,14,33701
180,Mallrats (1995),Comedy,1639,3,2001-01-21 21:03:25,M,25,17,95405
2109,"Jerk, The (1979)",Comedy,2453,2,2001-02-14 07:30:06,M,25,7,55429
296,Pulp Fiction (1994),Crime|Drama,615,3,2000-12-03 01:10:01,M,50,17,32951
180,Mallrats (1995),Comedy,3371,2,2002-03-22 16:49:40,M,25,2,55405
1962,Driving Miss Daisy (1989),Drama,2222,5,2000-11-22 01:54:29,F,45,1,13088
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,5605,5,2000-05-24 19:17:48,F,18,2,95008
2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,240,2,2000-12-14 01:08:35,M,50,17,55113
2108,L.A. Story (1991),Comedy|Romance,5107,4,2000-06-30 03:34:11,F,45,0,08081
2879,Operation Condor (Feiying gaiwak) (1990),Action|Adventure|Comedy,1889,4,2000-12-09 22:21:26,M,18,14,80023
2023,"Godfather: Part III, The (1990)",Action|Crime|Drama,2025,5,2000-11-19 22:17:17,M,56,13,03440
2302,My Cousin Vinny (1992),Comedy,3685,4,2000-08-15 14:20:13,M,25,5,55100
1276,Cool Hand Luke (1967),Comedy|Drama,2748,4,2000-11-02 23:36:14,M,25,4,85719
1747,Wag the Dog (1997),Comedy|Drama,3158,4,2001-06-20 21:28:35,M,25,15,15217
2491,Simply Irresistible (1999),Comedy|Romance,3315,3,2000-09-03 00:34:54,M,25,12,78731
733,"Rock, The (1996)",Action|Adventure|Thriller,2996,5,2000-10-24 18:53:21,M,18,0,63011
1753,Half Baked (1998),Comedy,566,3,2000-12-05 18:33:44,M,25,17,92122
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,130,5,2000-12-21 20:53:12,M,35,17,50021
2232,Cube (1997),Sci-Fi|Thriller,4958,5,2002-08-21 14:37:20,M,18,7,55403
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,4862,3,2000-07-05 18:47:41,M,25,0,94086
95,Broken Arrow (1996),Action|Thriller,2195,4,2001-05-06 01:53:57,M,1,10,60148
3246,Malcolm X (1992),Drama,59,3,2003-01-07 19:24:35,F,50,1,55413
457,"Fugitive, The (1993)",Action|Thriller,4928,5,2000-07-04 00:49:22,F,25,3,92103
3952,"Contender, The (2000)",Drama|Thriller,2047,3,2001-04-09 02:40:55,M,1,10,06437
1964,Klute (1971),Drama|Mystery,2426,4,2000-11-14 19:13:06,M,56,0,01606
454,"Firm, The (1993)",Drama|Thriller,5636,3,2000-05-24 04:13:48,M,25,7,98102
1213,GoodFellas (1990),Crime|Drama,5987,4,2000-04-28 00:41:39,M,25,16,10003
44,Mortal Kombat (1995),Action|Adventure,1112,2,2000-11-23 02:51:38,M,18,6,19104
590,Dances with Wolves (1990),Adventure|Drama|Western,5682,5,2000-05-22 02:36:15,M,18,0,23455-4959
6,Heat (1995),Action|Crime|Thriller,1650,4,2000-11-20 10:49:05,M,25,19,94607
1213,GoodFellas (1990),Crime|Drama,5103,5,2000-07-01 11:49:01,F,35,16,78222
2701,Wild Wild West (1999),Action|Sci-Fi|Western,3401,3,2001-01-21 21:46:39,M,35,7,76109
1287,Ben-Hur (1959),Action|Adventure|Drama,4401,3,2000-08-01 19:30:47,M,18,4,10027
3135,"Great Santini, The (1979)",Drama,1181,3,2000-12-06 01:14:12,M,35,7,20716
292,Outbreak (1995),Action|Drama|Thriller,646,5,2000-12-02 18:38:06,M,35,7,08505
1089,Reservoir Dogs (1992),Crime|Thriller,748,4,2000-11-29 01:33:38,M,25,0,60098
2797,Big (1988),Comedy|Fantasy,3853,4,2000-08-10 02:49:46,M,25,14,92614
512,Robert A. Heinlein's The Puppet Masters (1994),Horror|Sci-Fi,305,1,2000-12-11 01:19:00,F,18,0,55414
1028,Mary Poppins (1964),Children's|Comedy|Musical,3618,4,2000-08-18 12:40:25,M,56,17,22657
3476,Jacob's Ladder (1990),Horror|Mystery|Thriller,3575,4,2000-08-19 21:19:11,M,25,18,54915
2734,"Mosquito Coast, The (1986)",Drama,2376,4,2000-11-16 00:38:44,M,25,1,13210
3702,Mad Max (1979),Action|Sci-Fi,820,4,2000-11-28 03:47:45,M,35,7,78759
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,241,5,2000-12-14 00:23:09,M,35,20,55121
3785,Scary Movie (2000),Comedy|Horror,1758,4,2000-11-21 06:30:10,F,25,0,33067-1400
1635,"Ice Storm, The (1997)",Drama,2810,5,2000-10-29 03:56:22,F,1,10,64093
1931,Mutiny on the Bounty (1935),Adventure,2761,4,2000-11-02 07:10:16,M,35,6,80917
3481,High Fidelity (2000),Comedy,1898,4,2000-11-20 03:41:07,M,25,12,91101
377,Speed (1994),Action|Romance|Thriller,3140,4,2000-09-15 17:32:28,F,25,4,78728
3243,Encino Man (1992),Comedy,4663,3,2000-07-17 20:26:42,M,25,4,92037
110,Braveheart (1995),Action|Drama|War,2071,4,2000-11-23 02:11:02,M,45,7,01605
1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,5300,4,2000-06-14 10:08:00,M,25,20,94111
1784,As Good As It Gets (1997),Comedy|Drama,4062,4,2000-08-05 13:14:22,M,25,7,60559
34,Babe (1995),Children's|Comedy|Drama,1874,4,2000-11-20 04:33:28,M,45,7,95076
3751,Chicken Run (2000),Animation|Children's|Comedy,4184,4,2000-08-03 18:44:01,M,50,7,32114
2403,First Blood (1982),Action,2114,4,2001-08-11 16:45:22,M,18,18,21740
3039,Trading Places (1983),Comedy,26,3,2000-12-31 14:11:58,M,25,7,23112
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,975,3,2000-11-24 22:50:16,M,35,0,98136
1674,Witness (1985),Drama|Romance|Thriller,4497,5,2000-07-30 23:31:49,M,50,0,29678
328,Tales From the Crypt Presents: Demon Knight (1995),Horror,3051,3,2000-10-17 22:16:04,M,18,17,94063
1307,When Harry Met Sally... (1989),Comedy|Romance,5248,5,2000-06-18 21:41:41,F,45,14,22206
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,3309,3,2000-09-03 07:45:46,M,25,17,20707
910,Some Like It Hot (1959),Comedy|Crime,3455,4,2000-08-25 19:53:40,F,25,0,07701
1293,Gandhi (1982),Drama,5848,4,2000-05-08 10:37:17,M,50,20,20009
1259,Stand by Me (1986),Adventure|Comedy|Drama,2344,3,2000-11-16 22:48:27,M,25,12,02139
782,"Fan, The (1996)",Thriller,2116,3,2000-11-19 16:21:34,M,18,4,49546
3148,"Cider House Rules, The (1999)",Drama,1285,4,2000-11-21 08:04:25,M,35,4,98125
3916,Remember the Titans (2000),Drama,2810,3,2001-08-08 05:29:26,F,1,10,64093
1213,GoodFellas (1990),Crime|Drama,4995,3,2000-07-03 02:44:59,M,50,20,55419
1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,3285,1,2000-09-05 01:48:53,M,25,4,44706
898,"Philadelphia Story, The (1940)",Comedy|Romance,3365,5,2000-08-30 19:27:27,M,50,17,23059
2985,Robocop (1987),Action|Crime|Sci-Fi,5879,2,2000-05-05 17:03:52,M,35,7,02135
2450,Howard the Duck (1986),Adventure|Children's|Sci-Fi,3389,2,2000-08-29 20:32:09,M,18,0,13603
2122,Children of the Corn (1984),Horror|Thriller,2041,1,2001-04-29 21:33:54,F,25,20,24015
2529,Planet of the Apes (1968),Action|Sci-Fi,3173,5,2000-09-12 20:44:25,M,25,12,55317
2961,"Story of Us, The (1999)",Comedy|Drama,1436,2,2000-11-20 22:33:10,F,50,6,97005
1036,Die Hard (1988),Action|Thriller,2012,4,2000-11-19 23:19:12,M,25,4,49456
471,"Hudsucker Proxy, The (1994)",Comedy|Romance,5779,2,2000-05-12 19:39:50,M,25,5,10011
2551,Dead Ringers (1988),Drama|Thriller,4335,2,2000-08-03 21:49:39,M,35,0,74011
2097,Something Wicked This Way Comes (1983),Children's|Horror,1676,3,2000-11-21 08:22:03,M,18,4,91301
3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,1941,3,2000-11-22 00:45:03,M,35,17,94550
3525,Bachelor Party (1984),Comedy,4578,4,2000-07-24 14:34:08,M,25,0,02134
1601,Hoodlum (1997),Crime|Drama|Film-Noir,3051,3,2000-09-29 06:00:35,M,18,17,94063
2348,Sid and Nancy (1986),Drama,4085,4,2000-08-05 18:50:46,F,25,6,79416
3494,True Grit (1969),Adventure|Western,1667,3,2000-11-20 09:11:45,M,50,16,98516
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,284,3,2000-12-11 22:19:30,M,25,12,91910
3253,Wayne's World (1992),Comedy,4215,4,2000-08-03 18:23:05,M,25,7,77006
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi,5387,1,2000-06-16 21:23:25,F,25,1,45056
3178,"Hurricane, The (1999)",Drama,3483,4,2000-09-02 18:11:44,F,45,7,30260
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,1448,3,2000-12-20 15:36:37,F,25,3,17522
492,Manhattan Murder Mystery (1993),Comedy|Mystery,5942,5,2000-05-01 17:54:09,M,45,1,01867
2076,Blue Velvet (1986),Drama|Mystery,3601,5,2000-08-18 23:11:11,F,35,3,95405
2788,And Now for Something Completely Different (1971),Comedy,3737,4,2000-08-13 17:34:43,M,25,14,37127
1660,Eve's Bayou (1997),Drama,5107,4,2000-06-30 04:10:50,F,45,0,08081
3418,Thelma & Louise (1991),Action|Drama,1716,4,2000-11-20 09:29:54,M,25,0,43229
3789,"Pawnbroker, The (1965)",Drama,1131,5,2000-11-22 14:02:36,M,56,13,12570
1805,Wild Things (1998),Crime|Drama|Mystery|Thriller,3450,3,2000-08-25 23:22:31,M,25,5,78251
1438,Dante's Peak (1997),Action|Thriller,5306,3,2000-06-14 20:05:01,F,25,17,92121
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,1109,3,2000-11-22 19:15:38,M,18,10,45904
2118,"Dead Zone, The (1983)",Horror|Thriller,830,5,2000-11-27 23:42:48,M,35,7,60657
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,6023,5,2000-04-26 12:18:38,M,25,0,43213
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,5908,5,2000-05-06 14:57:51,M,25,4,19711
3536,Keeping the Faith (2000),Comedy|Romance,3934,2,2000-08-08 03:16:58,M,25,0,44512
1784,As Good As It Gets (1997),Comedy|Drama,3599,4,2000-09-07 14:18:13,M,25,16,97378
3241,"Cup, The (Phörpa) (1999)",Comedy,4829,3,2002-05-12 14:16:04,M,25,0,20008
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,4466,4,2000-07-31 19:04:22,M,35,11,10022
2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,2939,4,2000-10-13 04:36:30,F,25,15,94901
1198,Raiders of the Lost Ark (1981),Action|Adventure,3231,4,2000-09-14 01:22:08,M,25,7,55112
2891,"Happy, Texas (1999)",Comedy,4522,5,2000-08-07 17:16:54,M,45,1,81004
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,5209,4,2000-06-21 16:43:22,M,50,1,46077
1147,When We Were Kings (1996),Documentary,4401,4,2000-08-01 19:47:21,M,18,4,10027
2321,Pleasantville (1998),Comedy,3297,2,2000-09-04 08:20:15,M,18,4,91325
2369,Desperately Seeking Susan (1985),Comedy|Romance,1078,3,2000-11-23 00:21:44,F,45,9,95661
2112,Grand Canyon (1991),Crime|Drama,3205,4,2000-09-10 05:12:40,F,35,16,80304
493,Menace II Society (1993),Action|Crime|Drama,2872,4,2000-10-24 21:09:40,M,25,20,94014
1947,West Side Story (1961),Musical|Romance,5352,5,2000-06-10 15:30:19,F,35,5,55306
3269,Forever Young (1992),Adventure|Romance|Sci-Fi,2145,4,2000-11-19 10:06:23,M,18,10,32750
3263,White Men Can't Jump (1992),Comedy,5815,4,2000-05-09 23:50:35,M,25,20,90048
2262,About Last Night... (1986),Comedy|Drama|Romance,4750,4,2001-02-14 14:11:22,F,25,0,91107
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1693,5,2000-11-20 08:53:28,M,25,12,98684
3397,"Great Muppet Caper, The (1981)",Children's|Comedy,475,4,2000-12-07 20:41:07,F,25,2,55421
3505,No Way Out (1987),Thriller,5520,2,2001-07-02 18:21:58,M,45,1,18901
990,Maximum Risk (1996),Action|Adventure|Thriller,2996,2,2000-10-27 03:38:44,M,18,0,63011
2701,Wild Wild West (1999),Action|Sci-Fi|Western,1399,2,2000-11-20 23:58:05,M,18,17,10804
347,Bitter Moon (1992),Drama,1069,5,2000-11-23 01:31:19,M,25,20,98105
3617,Road Trip (2000),Comedy,735,3,2000-11-29 06:33:51,M,25,14,04240
2352,"Big Chill, The (1983)",Comedy|Drama,3727,5,2000-08-14 02:28:31,M,35,7,74401
3744,Shaft (2000),Action|Crime,4861,2,2000-07-05 20:14:26,M,25,4,04309
2769,"Yards, The (1999)",Crime|Mystery,3333,2,2001-06-26 06:36:15,M,18,16,29404-2205
940,"Adventures of Robin Hood, The (1938)",Action|Adventure,3436,4,2000-09-14 12:35:01,M,35,0,98503
3199,Pal Joey (1957),Comedy|Musical|Romance,2334,3,2000-11-17 03:43:27,F,56,7,01562
906,Gaslight (1944),Mystery|Thriller,2478,3,2000-11-19 17:32:03,M,50,1,37922
204,Under Siege 2: Dark Territory (1995),Action,4609,1,2000-07-21 07:44:50,F,25,4,53951
1013,"Parent Trap, The (1961)",Children's|Drama,2383,4,2000-11-16 23:20:00,F,25,14,95125
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,5277,4,2000-06-23 17:48:55,M,25,20,91740
3178,"Hurricane, The (1999)",Drama,3454,4,2000-09-05 23:29:22,M,18,0,92122
1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,3110,4,2000-09-20 21:29:38,M,25,0,10002
1265,Groundhog Day (1993),Comedy|Romance,4169,5,2000-11-04 03:50:01,M,50,0,66048
2402,Rambo: First Blood Part II (1985),Action|War,264,2,2000-12-13 17:10:42,M,35,0,20755
